Across  Region,1
Across CEE/CIS,78
Across CEE/CIS ,2
Across EAP,27
Across EAPR,35
Across EAPRO,1
Across ESA,17
Across ESAR,33
Across ESARO,1
Across LAC,57
Across LACR,1
Across MENA,176
Across MENA ,1
Across ROSA,23
Across Region,26
Across Regions,283
Across Regions ,42
Across SA,18
Across TACR,11
Across TACRO,1
Across WAC,2
Across WACR,1
Across WCA,60
Across WCA ,1
Across WCAR,45
Across WCARO,4
Across West Africa,1
Across region,1
Across regions,2
Afghanistan,200
Afghanistan ,8
Albania,2
Algeria,21
Algeria ,2
Algeria/Mali,1
Angola,9
Argentina,6
Azerbaijan,3
Bahamas,1
Bahrain,7
Bahrain ,1
Bangladesh,32
Bangladesh ,3
Barbados,1
Belarus,1
Benin,5
Bhutan,1
BiH,2
Bolivia,12
Bosnia,1
Bosnia & Herzegovina,3
Bosnia Herzegovina,3
Bosnia and Herzegovina,1
Bosnia-Herzegovina,5
Botswana,1
Brazil,40
Brazil ,1
Bulgaria,15
Burkina Faso,19
Burundi,14
Burundi/CAR,1
CAR,175
CAR Nigeria,1
Cambodia,49
Cambodia ,3
Cameron,1
Cameroon,21
Cape Verde,3
Central African Republic,6
Chad,8
Chad/Sudan,3
Chile,17
China,116
China ,2
China/India,1
Colombia,92
Colombia ,5
Congo,1
Cote d'Ivoire,5
Cote dIvoire,2
Croatia,1
Cuba,11
DPR Korea,20
DPR of Korea,2
DPRK,4
DR Congo,110
DR Congo ,1
DR Congo/Rwanda,5
DR Congo/Uganda,8
DRC,14
DRC/Rwanda,2
DRC/Uganda,3
Djibouti,2
Dominican Rep.,1
Dominican Republic,6
Ecuador,4
Egypt,218
El Salvador,9
El Salvador ,1
Eritrea,1
Ethiopia,11
Fiji,1
Gabon,2
Gambia,6
Gambia ,1
Georgia,6
Ghana,4
Guatemala,14
Guinea,36
Guinea ,2
Guinea Bissau,9
Guinea-Bissau,4
Guyana,8
Haiti,42
Honduras,13
India,126
India ,2
India/Pakistan,1
Indonasia,1
Indonesia,40
Indonesia ,1
Iran,30
Iraq,207
Iraq ,2
Iraq/Jordan/Turkey ,1
Israel,5
Israel/State of Palestine,3
Jamaica,2
Japan,7
Jerusalem,1
Jerusalem/State of Palestine,1
Jordan,18
Kazakhstan,1
Kenya,84
Kuwait,2
Kyrgyzstan,2
Lao DPR,1
Lao PDR,1
Laos,2
Lebanon,72
Lesotho,6
Liberia,21
Libya,164
Macedonia,1
Madagascar,26
Malawi,11
Malaysia,11
Maldives,20
Maldives ,1
Mali,150
Mali ,6
Mali/Rwanda,1
Mauritania,17
Mexico,79
Moldova,4
Mongolia,2
Morocco,7
Mozambique,43
Mozambique ,1
Myanmar,75
Myanmar ,5
Mynamar,2
Namibia,8
Nepal,25
Nepal ,1
Nicaragua,9
Niger,28
Nigeria,191
Nigeria ,3
Oman,3
PNG,6
Pakistan,221
Panama,1
Papua New Guinea,2
Papua New-Guinea,1
Paraguay,10
Peru,14
Philippines,127
Philippines ,3
Phillipines,2
Romania,2
Russia,23
Russia/ N. Caucasus ,1
Russia/North Caucasus,4
Rwanda,10
Saudi Arabia,32
Senegal,5
Serbia,7
Serbia/Kosovo,13
Sierra Leone,21
Solomon Islands,4
Somalia,94
Somalia ,7
South Africa,15
South Sudan,132
South Sudan ,10
South Sudan/Sudan,5
Sri Lanka,47
State Palestine/Israel ,2
State of Palestine,106
State of Palestine ,1
State of Palestine  ,1
State of Palestine/Israel,50
State of Palestinian,1
Sudan,117
Sudan/Nigeria,1
Sudan/S. Sudan,1
Sudan/South Sudan,9
Swaziland,4
Syria,291
Syria ,12
Syria/Turkey,4
Tajikistan,7
Tanzania,7
Tanzania ,1
Thailand,71
Thailand ,6
Timor Leste,2
Timor-Leste,1
Togo,9
Tunisia,58
Turkey,82
Turkey ,1
UN,1
Uganda,28
Uganda ,2
Uganda/DRC,1
Ukraine,253
Ukraine ,1
Ukriane,1
United Nations,27
United Nations ,1
Uruguay,3
Uzbekistan,4
Venezuela,32
Viet Nam,5
Vietnam,5
Yemen,155
Yemen ,2
Zambia,6
Zimbabwe,29
Zimbabwe ,3
